"application_id","anti_fraud_android_model_score","tencent_af_risk_score","baidu_bp_score","icekredit_huiyan_score","icekredit_huomou_score","f_fpd10"
"19111516412245944506209",0.018514962367829353,61,0,718,,0
"19120510060195003905392",0.03886106682451746,37,0,627,,0
"19120310552145770885289",-1,66,0,531,,0
"19111311534599950077531",0.01720466298484149,85,0,767,,0
"19110514591114097349961",0.016190556548235382,30,0,600,,0
"19110715475948129779398",0.04708900738659867,59,0,685,,0
"19110316384222857036944",0.023540554325786885,57,0,595,,0
"19111715565856825441030",0.07400956245718408,53,0,573,,0
"19110910074875320621447",0.02175240171610655,71,0,665,,0
"19112909290049263752096",0.04908324796372004,59,0,795,,0
"19112122111863804353101",0.04823208340420746,58,0,685,,0
"19110809343598701695457",0.03651714131643429,49,0,754,,0
"19112810061998794012016",0.07747167671458594,57,0,665,,0
"19111500190006820344790",0.019213474581465075,59,0,552,,0
"19112711175537130583076",0.01439508294479463,25,0,540,,0
"19111812361760414301261",0.019694550708033637,46,0,718,,0
"19111013123418385995108",0.03933790077881505,51,0,709,,0
"19120910443530461519142",0.019008296341941046,28,0,665,,0
"19112422201570782068748",0.01896331670994476,38,0,754,,0
"19110820185466343719177",0.012631964260867299,53,0,489,,0
"19111120263333128834539",0.033377527031928325,57,6.91,459,,0
"19111503100343760049432",0.026585323949765174,55,0,595,,0
"19111918445086501014377",0.03003925619869496,49,0,685,,0
"19120122591273824490556",0.03805872658460054,76,0,385,,0
"19112420530850628466497",0.04823208340420746,60,0,375,,0
"19120115222265060093334",0.07797669424563343,46,0,718,,0
"19110413062557287801133",0.07400956245718408,56,0,692,,0
"19112209551050411606195",0.04823208340420746,55,0,632,,0
"19110916122307729342878",0.059331989861219556,71,0,776,,0
"19110920145197551481994",0.03312446632243224,46,0,665,,0
"19110611371399074971064",0.03584161181781051,36,0,665,,0
"19110215021935267596904",0.025771875975053947,47,0,754,,0
"19112321250313979629455",0.027448566472641014,58,7.66,786,,0
"19110516130899631038928",0.052717340515028153,42,0,531,,0
"19111715291279851799002",0.08350320553033198,48,0,814,,0
"19111716152873975822185",0.02155945612690351,70,0,568,,0
"19111923262371946936612",,64,0,402,,0
"19111812155916208564164",0.020066764724992768,67,0,702,,0
"19111509365082160156908",0.022268207253702044,46,0,617,,0
"19111909261810163732301",0.05861728760776514,53,0,745,,0
"19111014311849697087241",0.042975613747222266,39,0,754,,0
"19112522362046758403757",0.055453210893592696,44,0,343,,0
"19112114035239368632920",0.04377318499346035,46,0,754,,0
"19112815051512922278927",0.04043325941629325,74,0,692,,0
"19111314134489714941362",0.030505555998479462,68,0,520,,0
"19110107104150712095864",0.018420080813698905,51,0,738,,0
"19112400050314900158554",0.030511590423258655,45,0,590,,0
"19120115050731787187224",0.022695439161740938,52,0,584,,0
"19111413051819498358782",0.03478989662125584,62,0,661,,0
"19110212464247489491174",0.015411872900007555,52,0,600,,0
"19111316385885094722373",0.024906030088749392,72,0,568,,0
"19112310033220329382012",0.032582126907734696,68,0,617,,0
"19110809295740752153091",0.052717340515028153,51,0,709,,0
"19111321341031887877183",0.022353756291284464,50,0,579,,0
"19111310110420793543658",0.044672523153244874,50,0,675,,0
"19113008511827703319259",0.030505555998479462,52,0,595,,0
"19111409122366141458455",0.01380260675597753,57,0,579,,0
"19111814414268543972223",0.03604239747006722,58,0,627,,0
"19110614104899101230768",0.02404386687485774,36,0,552,,0
"19110408111683776421452",0.03206207371420602,39,0,632,,0
"19110909495314231606288",0.07653692194087361,35,0,814,,0
"19111109334710903502973",0.03195554810293421,41,0,590,,0
"19110213594502364798301",0.018923459638872726,59,0,675,,1
"19110805522268428747152",0.026820989480019892,53,0,627,,0
"19111113531897128020813",0.039947894340842754,29,0,799,,0
"19111111561424327146915",0.03561611338490653,48,0,795,,0
"19111510404448918137671",0.02655208540359949,39,0,579,,0
"19112318003286056692005",0.03893551505113085,56,0,709,,0
"19111821464784088724074",0.022768885943724494,58,0,730,,0
"19110617073919448762796",0.06201621536110263,64,0,325,,0
"19110816392480533848936",0.05183911821481055,22,0,786,,0
"19112618584165358923645",0.04234799732938964,69,0,709,,0
"19110316342053799710818",0.01831294023270678,59,0,661,,0
"19110822305799427342163",0.026028170959680224,68,0,654,,0
"19111401590017822856476",0.04907194842486634,40,0,654,,0
"19112220405742381594525",0.06794175731847713,52,0,546,,0
"19112923022849564293805",0.07797669424563343,54,0,341,,0
"19111902300913404653918",0.04296529450412938,59,0,617,,0
"19110415124426509184030",0.12493336674011765,66,0,702,,0
"19112019000689322154477",0.026576959429749927,55,0,617,,0
"19110308303925932307573",0.04714088396010421,80,0,709,,0
"19112109035675322613462",0.021893139301281065,23,0,579,,0
"19112209070102474691156",0.046069633303324614,55,0,605,,0
"19112514253623614842017",0.039122931526881,52,0,718,,0
"19110218010580977303742",0.03458369687925588,54,0,611,,0
"19111319322109076195726",0.02759185734667034,62,0,654,,0
"19110614371567174764047",0.04823208340420746,42,0,738,,0
"19111109310137154081602",0.07747167671458594,52,0,617,,1
"19120717521522416366703",0.03095388101139151,67,0,767,,1
"19111814412663305702868",0.027515143418992864,44,0,745,,0
"19112716482132285159070",0.025441010615037184,62,0,776,,0
"19111220333656391260993",0.046069633303324614,58,0,646,,0
"19110508271516009435976",0.059331989861219556,52,0,304,,0
"19111609094468914601736",0.02614891296753449,62,0,558,,0
"19112200075295909095344",0.030505555998479462,18,0,767,,0
"19110710175732611726779",0.03697219281572336,36,0,595,,0
"19111309260075233399650",0.018353528163809214,59,0,590,,0
"19110216235341581718346",0.026820184759585187,38,0,0,,0
"19111713084214292596421",0.055453210893592696,51,0,646,,0
"19110114533857088245846",0.054676778985347486,77,0,754,,0
"19110415052285738605789",0.02002509112176264,69,0,818,,0
"19110313555973183553059",0.021249828279490426,45,0,786,,0
"19110508015216531602187",0.01956804687273336,55,0,702,,0
"19110514590794640926045",0.03045108857292706,71,0,730,,0
"19110409025163661161158",0.04587682794227362,54,0,646,,0
"19112912115094071345665",0.08333383759826307,61,0,0,,0
"19112119502892545675655",0.05079235944237079,45,0,776,,0
"19112511241851201804852",0.03534982490968412,42,0,531,,0
"19111410240213814796706",0.017539493626448698,41,0,617,,0
"19112617233044251498203",0.03534147342463865,71,5.05,406,,0
"19112022371288087863678",0.021121426449713498,57,0,319,,0
"19112514212515965212082",0.06325260087286973,49,0,489,,0
"19110418284144764501391",0.04557543307798272,86,0,546,,0
"19111519534532978305452",0.048170000344959614,70,0,558,,0
"19110808363077875619552",0.014482976310446078,24,0,531,,0
"19111707304251197840559",0.024998272218909073,77,0,0,,0
"19112719353052091356096",0.05861728760776514,45,0,636,,0
"19110408203109666582019",0.031870259177279724,77,0,654,,0
"19110209223871697842837",0.02161121674296548,76,0,540,,0
"19112917052956095612496",0.040178765093621234,48,0,387,,0
"19112411323077800811819",0.05861728760776514,53,0,573,,0
"19110212261613002027718",0.020922797490851443,79,0,665,,0
"19111715522334132210648",0.04394429332223849,53,0,776,,0
"19112013294804269741759",0.04753024345361486,44,0,702,,0
"19112512541587430206412",0.055453210893592696,54,0,730,,0
"19110422390854281710323",0.019694550708033637,61,0,573,,0
"19110916433000807303652",0.036287136561603345,45,0,718,,0
"19111314510000030558931",0.04823208340420746,40,0,685,,0
"19112911190710202586419",0.021815583072510535,43,0,786,,0
"19112220551241327317528",0.042940283212530614,53,0,573,,1
"19112114294878478691248",0.05035375125254132,42,0,718,,0
"19111817340803280386235",0.021310435483305537,40,0,799,,0
"19112720440088316442946",0.051376347574664326,46,0,579,,0
"19110420332028465592537",0.011233536591517178,52,0,767,,0
"19112011144224388878112",0.07747167671458594,52,0,665,,0
"19120316092355216942192",0.03082425063973729,64,0,654,,0
"19111713313313313184585",0.021451131122738092,66,0,709,,0
"19111415315675241342878",0.025771875975053947,28,0,584,,0
"19111419190821909128957",0.033105887941866904,63,0,441,,0
"19112608302695157450170",0.021310435483305537,50,0,799,,0
"19111202101599772089474",0.1048034423655443,60,0,595,,0
"19112208595314325600189",0.04860495869547788,41,0,692,,0
"19112408351214693668993",0.039947894340842754,45,0,661,,0
"19110816005948832559796",0.01794157227948565,40,0,654,,0
"19110515080103750231825",0.02614891296753449,52,0,730,,0
"19110312451953375387356",0.02605331438301121,71,0,595,,0
"19110409185087151372008",0.021121426449713498,43,0,767,,0
"19110615112765248202635",0.042344104179229076,66,6.41,531,,0
"19120620015455649676240",0.07474738295101759,39,0,738,,0
"19112408594943952222691",0.01905887135964115,34,0,595,,0
"19112013221228136642088",0.019694550708033637,69,0,445,,0
"19110817385813705548791",0.01673147137542239,55,0,595,,0
"19111916050821757381219",0.0142091210436731,44,0,799,,0
"19110214212700388686948",0.018155191735199534,53,0,702,,0
"19111413461414577932367",0.025441010615037184,66,0,546,,1
"19112921024093823309536",0.026818505960063774,61,0,306,,0
"19110515053123628179531",0.02614891296753449,53,0,786,,0
"19110822313913912251202",0.04823208340420746,54,0,600,,0
"19112401115290241754671",0.023104199078082355,49,0,405,,0
"19110210035480716281068",0.024026195024462096,52,0,573,,0
"19111512323926932173192",0.04823208340420746,55,0,776,,0
"19112817091908049649996",0.049074235312525236,40,0,531,,0
"19112619044093218280020",0.017663932485626754,42,0,617,,0
"19111810365585847880822",0.0329786144278284,53,0,552,,0
"19112910571849625395732",0.06518605713656936,45,2.4,636,,0
"19111713264177609950460",0.019694550708033637,42,0,636,,0
"19112120303630659246548",0.019694550708033637,53,0,654,,0
"19112214010558408160437",0.015573915083827316,75,0,573,,0
"19111210482103832319970",0.039947894340842754,60,0,605,,0
"19112816532542504155640",0.030420133894234456,44,0,617,,0
"19111210141588001075333",0.021310435483305537,34,0,632,,0
"19110616164451506648344",0.015860318886642768,66,0,617,,0
"19111019261844389705985",0.0329786144278284,44,0,795,,0
"19111010284361548896948",0.021121426449713498,44,0,584,,0
"19110715443046320186825",0.02378903708423652,54,0,627,,0
"19110907204042402940552",0.025505373988232743,58,0,611,,0
"19112814563951556151605",0.057641775533015416,47,0,709,,0
"19112010034101649715529",0.021451131122738092,82,0,441,,0
"19112211052443846667908",0.07118253117009866,60,0,617,,0
"19112613054926342950531",0.03413857870613101,44,0,675,,0
"19110723240846018020126",0.07747167671458594,61,0,685,,0
"19112010091474820488740",,57,0,627,,0
"19110701292586668525569",0.03641545529719611,57,0,600,,0
"19112618034385451725793",0.019901479927005014,59,8.58,795,,0
"19111920310291796610918",0.0223057494967708,49,0,692,,0
"19111719115938277108332",0.04282232565766429,58,0,776,,0
"19110515480761783322503",0.07747167671458594,55,0,573,,0
"19110220383407825620095",0.04648419147062119,46,0,786,,0
"19110909495953933046267",0.04317529866101041,62,0,558,,0
"19110613052414450874435",0.02182329340842767,44,0,600,,0
"19111710514051981306545",0.025108684872851963,26,0,431,,0
"19110309490248854527533",0.016090374693537926,74,0,745,,0
"19111910025360332282571",0.022950591149557706,42,0,540,,0
"19110909515686664935664",0.025689638757773733,52,0,795,,0
"19111219493862085233431",0.015860318886642768,45,0,584,,0
"19110515533983660505591",0.019694550708033637,50,0,627,,0
"19111800495562193715045",0.061469209868738314,39,0,600,,0
"19111601131254246802933",0.04461615327846021,54,0,730,,0
"19111209585626980601666",0.03545411050832826,79,0,335,,0
"19111411430999245447377",0.024026195024462096,55,0,617,,0
"19112417555388442595505",0.06645421329214529,57,0,692,,0
"19111809190844605722202",0.018923459638872726,37,0,563,,0
"19111913391101047620386",0.0409104309676711,30,0,563,,0
"19110413223528587260689",0.02175240171610655,56,0,531,,0
"19112411560713102166250",0.03697579608578981,58,0,563,,0
"19111517171841669210978",0.0770557268724042,34,0,692,,0
"19111005454261530039678",0.03312446632243224,62,0,459,,0
"19112411194040893869342",0.030505555998479462,49,0,336,,0
"19112317065026374423914",0.0770557268724042,60,0,632,,0
"19110712002646069404746",0.02881733803728986,70,0,646,,0
"19111114303307759677440",0.029647057046183693,59,0,730,,0
"19112109482929888587124",0.020360004684880955,59,0,665,,0
"19111216223186154489829",0.0329786144278284,53,0,646,,0
"19110115442476475929650",0.02614891296753449,59,0,531,,0
"19111908101005571059483",0.03195554810293421,48,0,449,,0
"19112610524045654901582",0.054668213821256736,41,0,605,,0
"19112313325804445255982",0.04648419147062119,47,0,654,,0
"19110310401833597562057",0.030511590423258655,36,0,360,,0
"19110917062953868229724",0.021764611052639042,47,0,531,,0
"19111909504737640744263",0.12937149560908115,64,0,776,,0
"19111918462341438359966",0.029766305580924236,42,0,407,,0
"19110111032928553957826",0.09639672390475548,51,0,627,,1
"19110414130407712957205",0.017167124357398138,60,0,605,,0
"19111812160313366687903",0.07400956245718408,72,0,654,,0
"19111322285518376478655",0.019610279721842365,45,0,738,,0
"19110818580932549900386",0.046069633303324614,47,0,692,,0
"19111709183351832773179",0.03166805184216036,61,0,632,,0
"19112911022850140208469",0.06365660332475996,56,0,322,,0
"19110919475945843350522",0.06910533086021571,47,0,702,,0
"19110823544275218584026",0.02527454409499708,55,0,489,,0
"19110808150404773031124",0.02953453911503185,66,0,654,,0
"19111715282759494130899",0.046069633303324614,53,0,814,,0
"19120309524120325548917",0.02155945612690351,74,0,605,,0
"19111217063426341824344",0.021121426449713498,33,0,814,,0
"19112420100192619770859",0.014369797873150106,36,0,627,,0
"19112314381132671263934",0.07747167671458594,61,0,692,,0
"19110908202889248427338",0.021957702215673166,61,0,654,,0
"19112619530161553465880",0.0717418549352599,65,0,520,,0
"19112511200264986006215",0.05493193475484066,39,0,646,,0
"19111415000738814488911",0.021121426449713498,60,0,754,,0
"19110111141142868258724",0.12075855154750434,47,0,611,,0
"19111223391442436829297",0.02088093087429657,42,0,636,,0
"19111114362963530709845",0.04239762748083152,48,0,709,,0
"19111003075076904853629",0.021780225544323722,50,0,436,,0
"19110714221056181732356",0.025432718155942835,50,0,627,,0
"19120413142238747825161",0.04037222364234134,42,0,767,,0
"19112713180320192670439",0.06888118729856536,57,0,692,,1
"19110912085599782812754",0.042940283212530614,49,0,605,,0
"19112014390175649629227",0.04823208340420746,48,0,632,,0
"19112116170869466613897",0.0153607446682925,43,0,335,,0
"19110711483472606569626",0.055453210893592696,65,0,786,,0
"19111714544662974711666",0.01792755592857896,38,0,675,,0
"19111819380418585543867",0.02182329340842767,45,0,329,,0
"19112110200265336320249",0.021685428648858363,36,0,730,,0
"19113013464119691779082",0.05345832943065589,70,0,595,,0
"19110209554613903328144",0.025441010615037184,52,0,448,,0
"19112617291107512580709",0.033591147982113156,47,0,754,,0
"19111621052110902070432",0.059331989861219556,61,0,0,,0
"19111811345859134829457",0.01284790800758345,55,4.09,605,,0
"19112621022862453594467",0.13714231205734262,60,0,709,,0
"19110514215510721832082",0.021451131122738092,41,0,795,,0
"19110420432771265528779",0.024536891155614565,45,0,617,,0
"19112312264939755080550",0.04823208340420746,79,0,600,,0
"19111518190630146578293",,35,0,776,,0
"19110819544510007418222",0.07747167671458594,42,0,646,,0
"19112011104505008652350",0.02072715303732223,52,0,546,,0
"19110300265864183013221",0.04823208340420746,74,0,364,,0
"19111503432931801590592",0.015288840051813283,44,7.99,745,,0
"19111414462243930763044",0.026032308142478332,61,0,632,,0
"19111318332433074100664",0.05465302594509514,71,0,617,,0
"19112521165981533369847",0.06248267482363757,70,0,331,,0
"19111612155017889412775",0.021121426449713498,40,0,632,,0
"19110611291648993946574",0.14778932930921154,17,0,611,,0
"19120912131684444527486",0.01867618545469917,36,0,636,,0
"19110709171086052813028",0.01794157227948565,54,0,718,,0
"19111012281788555966021",0.048401271858625895,51,0,665,,0
